,ts_code,trade_time,open,close,high,low,vol,amount,trade_date,pre_close
253,000001.SZ,2019-09-03 14:48:00,14.28,14.29,14.29,14.28,170400,2434287.0,20190903,14.28
254,000001.SZ,2019-09-03 14:47:00,14.28,14.28,14.29,14.28,119112,1701335.36,20190903,14.28
255,000001.SZ,2019-09-03 14:46:00,14.29,14.28,14.29,14.28,144116,2059266.64,20190903,14.29
256,000001.SZ,2019-09-03 14:45:00,14.29,14.29,14.3,14.29,332984,4759304.36,20190903,14.29
257,000001.SZ,2019-09-03 14:44:00,14.28,14.29,14.29,14.28,327599,4681921.72,20190903,14.28
258,000001.SZ,2019-09-03 14:43:00,14.29,14.28,14.3,14.28,372000,5315686.99,20190903,14.3
259,000001.SZ,2019-09-03 14:42:00,14.3,14.3,14.3,14.29,264600,3782816.0,20190903,14.3
260,000001.SZ,2019-09-03 14:41:00,14.31,14.3,14.31,14.3,146800,2099614.0,20190903,14.3
261,000001.SZ,2019-09-03 14:40:00,14.3,14.3,14.31,14.3,630900,9023677.0,20190903,14.31
262,000001.SZ,2019-09-03 14:39:00,14.31,14.31,14.32,14.31,727200,10404448.0,20190903,14.32
263,000001.SZ,2019-09-03 14:38:00,14.31,14.32,14.32,14.31,294600,4217409.0,20190903,14.31
264,000001.SZ,2019-09-03 14:37:00,14.3,14.31,14.31,14.3,291406,4167718.8,20190903,14.29
265,000001.SZ,2019-09-03 14:36:00,14.29,14.29,14.3,14.29,181200,2590959.0,20190903,14.3
266,000001.SZ,2019-09-03 14:35:00,14.3,14.3,14.3,14.29,239801,3428627.29,20190903,14.29
267,000001.SZ,2019-09-03 14:34:00,14.29,14.29,14.3,14.29,155600,2224269.0,20190903,14.3
268,000001.SZ,2019-09-03 14:33:00,14.29,14.3,14.3,14.28,312505,4465826.4,20190903,14.28
269,000001.SZ,2019-09-03 14:32:00,14.29,14.28,14.29,14.28,264203,3774495.84,20190903,14.29
270,000001.SZ,2019-09-03 14:31:00,14.28,14.29,14.29,14.28,210824,3011248.72,20190903,14.28
271,000001.SZ,2019-09-03 14:30:00,14.29,14.28,14.29,14.28,187838,2682975.64,20190903,14.28
272,000001.SZ,2019-09-03 14:29:00,14.29,14.28,14.29,14.28,96500,1378290.0,20190903,14.29
273,000001.SZ,2019-09-03 14:28:00,14.29,14.29,14.29,14.28,170300,2432422.0,20190903,14.29
274,000001.SZ,2019-09-03 14:27:00,14.28,14.29,14.29,14.28,244000,3484555.0,20190903,14.27
275,000001.SZ,2019-09-03 14:26:00,14.27,14.27,14.28,14.27,233260,3329850.2,20190903,14.28
276,000001.SZ,2019-09-03 14:25:00,14.29,14.28,14.29,14.27,311271,4445720.88,20190903,14.29
277,000001.SZ,2019-09-03 14:24:00,14.28,14.29,14.29,14.28,219629,3136749.12,20190903,14.28
278,000001.SZ,2019-09-03 14:23:00,14.27,14.28,14.29,14.27,187401,2676091.27,20190903,14.27
279,000001.SZ,2019-09-03 14:22:00,14.29,14.27,14.29,14.27,243424,3475614.48,20190903,14.29
280,000001.SZ,2019-09-03 14:21:00,14.29,14.29,14.29,14.28,264900,3784456.0,20190903,14.28
281,000001.SZ,2019-09-03 14:20:00,14.29,14.28,14.29,14.28,180954,2584511.12,20190903,14.29
282,000001.SZ,2019-09-03 14:19:00,14.28,14.29,14.29,14.28,136700,1952799.0,20190903,14.28
283,000001.SZ,2019-09-03 14:18:00,14.28,14.28,14.29,14.28,94600,1351161.0,20190903,14.29
284,000001.SZ,2019-09-03 14:17:00,14.28,14.29,14.29,14.28,146700,2095663.0,20190903,14.29
285,000001.SZ,2019-09-03 14:16:00,14.29,14.29,14.3,14.29,218848,3127823.92,20190903,14.3
286,000001.SZ,2019-09-03 14:15:00,14.29,14.3,14.3,14.29,141127,2017197.83,20190903,14.29
287,000001.SZ,2019-09-03 14:14:00,14.28,14.29,14.3,14.28,158625,2266724.25,20190903,14.29
288,000001.SZ,2019-09-03 14:13:00,14.29,14.29,14.3,14.28,106300,1518482.0,20190903,14.3
289,000001.SZ,2019-09-03 14:12:00,14.29,14.3,14.3,14.29,169500,2422878.0,20190903,14.3
290,000001.SZ,2019-09-03 14:11:00,14.29,14.3,14.3,14.29,126023,1801351.67,20190903,14.29
291,000001.SZ,2019-09-03 14:10:00,14.3,14.29,14.3,14.29,209700,2997965.0,20190903,14.3
292,000001.SZ,2019-09-03 14:09:00,14.3,14.3,14.3,14.29,167000,2387753.0,20190903,14.3
293,000001.SZ,2019-09-03 14:08:00,14.29,14.3,14.3,14.29,139600,1996131.0,20190903,14.3
294,000001.SZ,2019-09-03 14:07:00,14.29,14.3,14.3,14.28,199175,2845937.0,20190903,14.28
295,000001.SZ,2019-09-03 14:06:00,14.29,14.28,14.29,14.28,130700,1867220.0,20190903,14.29
296,000001.SZ,2019-09-03 14:05:00,14.29,14.29,14.29,14.27,211800,3025352.0,20190903,14.29
297,000001.SZ,2019-09-03 14:04:00,14.28,14.29,14.29,14.28,131900,1884416.0,20190903,14.28
298,000001.SZ,2019-09-03 14:03:00,14.28,14.28,14.28,14.27,125000,1784497.0,20190903,14.28
299,000001.SZ,2019-09-03 14:02:00,14.27,14.28,14.28,14.27,179801,2566739.27,20190903,14.28
300,000001.SZ,2019-09-03 14:01:00,14.29,14.28,14.29,14.27,184600,2635909.0,20190903,14.29
301,000001.SZ,2019-09-03 14:00:00,14.29,14.29,14.29,14.27,257400,3676694.25,20190903,14.29
302,000001.SZ,2019-09-03 13:59:00,14.28,14.29,14.29,14.28,184601,2637291.28,20190903,14.29
303,000001.SZ,2019-09-03 13:58:00,14.27,14.29,14.29,14.27,149174,2130523.72,20190903,14.27
304,000001.SZ,2019-09-03 13:57:00,14.26,14.27,14.28,14.26,118200,1686761.0,20190903,14.26
305,000001.SZ,2019-09-03 13:56:00,14.28,14.26,14.28,14.26,192900,2752249.0,20190903,14.27
306,000001.SZ,2019-09-03 13:55:00,14.27,14.27,14.28,14.27,142000,2026769.0,20190903,14.27
307,000001.SZ,2019-09-03 13:54:00,14.28,14.27,14.28,14.27,119500,1705774.0,20190903,14.27
308,000001.SZ,2019-09-03 13:53:00,14.28,14.27,14.28,14.27,112000,1598746.0,20190903,14.27
309,000001.SZ,2019-09-03 13:52:00,14.28,14.27,14.28,14.27,169100,2414004.0,20190903,14.28
310,000001.SZ,2019-09-03 13:51:00,14.27,14.28,14.28,14.27,136640,1950159.2,20190903,14.27
311,000001.SZ,2019-09-03 13:50:00,14.27,14.27,14.28,14.26,109660,1564867.2,20190903,14.26
312,000001.SZ,2019-09-03 13:49:00,14.26,14.26,14.27,14.26,133300,1901726.0,20190903,14.26
313,000001.SZ,2019-09-03 13:48:00,14.28,14.26,14.28,14.26,257601,3675641.27,20190903,14.27
314,000001.SZ,2019-09-03 13:47:00,14.27,14.27,14.28,14.26,209800,2993500.0,20190903,14.26
315,000001.SZ,2019-09-03 13:46:00,14.27,14.26,14.28,14.26,354670,5062760.2,20190903,14.27
316,000001.SZ,2019-09-03 13:45:00,14.29,14.27,14.29,14.27,136600,1949813.0,20190903,14.27
317,000001.SZ,2019-09-03 13:44:00,14.27,14.27,14.27,14.26,487600,6959999.0,20190903,14.27
318,000001.SZ,2019-09-03 13:43:00,14.27,14.27,14.27,14.26,275800,3934579.0,20190903,14.26
319,000001.SZ,2019-09-03 13:42:00,14.27,14.26,14.28,14.26,307800,4391128.0,20190903,14.28
320,000001.SZ,2019-09-03 13:41:00,14.28,14.28,14.28,14.26,431100,6151224.0,20190903,14.28
321,000001.SZ,2019-09-03 13:40:00,14.28,14.28,14.28,14.27,324600,4633362.0,20190903,14.26
322,000001.SZ,2019-09-03 13:39:00,14.27,14.26,14.28,14.26,593300,8464790.0,20190903,14.27
323,000001.SZ,2019-09-03 13:38:00,14.28,14.27,14.28,14.27,203920,2910788.4,20190903,14.27
324,000001.SZ,2019-09-03 13:37:00,14.27,14.27,14.29,14.27,233500,3332959.0,20190903,14.27
325,000001.SZ,2019-09-03 13:36:00,14.27,14.27,14.28,14.26,406201,5795630.26,20190903,14.27
326,000001.SZ,2019-09-03 13:35:00,14.26,14.27,14.28,14.26,210518,3004098.86,20190903,14.27
327,000001.SZ,2019-09-03 13:34:00,14.26,14.27,14.27,14.25,571500,8149262.06,20190903,14.27
328,000001.SZ,2019-09-03 13:33:00,14.26,14.27,14.27,14.26,444600,6339850.0,20190903,14.26
329,000001.SZ,2019-09-03 13:32:00,14.26,14.26,14.27,14.25,638500,9104557.76,20190903,14.25
330,000001.SZ,2019-09-03 13:31:00,14.25,14.25,14.26,14.25,291200,4151337.0,20190903,14.25
331,000001.SZ,2019-09-03 13:30:00,14.27,14.25,14.27,14.25,290600,4144015.0,20190903,14.26
332,000001.SZ,2019-09-03 13:29:00,14.26,14.26,14.27,14.25,268760,3831949.0,20190903,14.25
333,000001.SZ,2019-09-03 13:28:00,14.25,14.25,14.26,14.25,453500,6464679.0,20190903,14.26
334,000001.SZ,2019-09-03 13:27:00,14.26,14.26,14.27,14.26,579300,8259264.0,20190903,14.26
335,000001.SZ,2019-09-03 13:26:00,14.27,14.26,14.27,14.25,380300,5422795.0,20190903,14.26
336,000001.SZ,2019-09-03 13:25:00,14.26,14.26,14.27,14.25,632700,9023344.99,20190903,14.27
337,000001.SZ,2019-09-03 13:24:00,14.29,14.27,14.29,14.26,1638600,23388232.0,20190903,14.28
338,000001.SZ,2019-09-03 13:23:00,14.3,14.28,14.3,14.28,469799,6713382.71,20190903,14.3
339,000001.SZ,2019-09-03 13:22:00,14.29,14.3,14.3,14.29,133000,1901020.0,20190903,14.29
340,000001.SZ,2019-09-03 13:21:00,14.3,14.29,14.3,14.29,753400,10766804.0,20190903,14.3
341,000001.SZ,2019-09-03 13:20:00,14.3,14.3,14.31,14.29,296000,4232945.0,20190903,14.3
342,000001.SZ,2019-09-03 13:19:00,14.31,14.3,14.31,14.3,326200,4667750.0,20190903,14.31
343,000001.SZ,2019-09-03 13:18:00,14.3,14.31,14.32,14.3,665400,9524023.22,20190903,14.3
344,000001.SZ,2019-09-03 13:17:00,14.3,14.3,14.31,14.3,82900,1185809.0,20190903,14.31
345,000001.SZ,2019-09-03 13:16:00,14.3,14.31,14.31,14.3,115900,1657745.0,20190903,14.3
346,000001.SZ,2019-09-03 13:15:00,14.32,14.3,14.32,14.29,322300,4609331.0,20190903,14.31
347,000001.SZ,2019-09-03 13:14:00,14.31,14.31,14.32,14.3,284700,4074705.0,20190903,14.3
348,000001.SZ,2019-09-03 13:13:00,14.31,14.3,14.31,14.3,204846,2929869.8,20190903,14.31
349,000001.SZ,2019-09-03 13:12:00,14.31,14.31,14.31,14.3,257001,3675764.3,20190903,14.31
350,000001.SZ,2019-09-03 13:11:00,14.3,14.31,14.31,14.3,158500,2267037.0,20190903,14.31
351,000001.SZ,2019-09-03 13:10:00,14.31,14.31,14.31,14.3,108900,1558021.0,20190903,14.3
352,000001.SZ,2019-09-03 13:09:00,14.32,14.3,14.32,14.3,172700,2471551.0,20190903,14.32
353,000001.SZ,2019-09-03 13:08:00,14.31,14.32,14.32,14.31,83800,1199454.0,20190903,14.31
354,000001.SZ,2019-09-03 13:07:00,14.31,14.31,14.32,14.3,237800,3402653.0,20190903,14.31
355,000001.SZ,2019-09-03 13:06:00,14.33,14.31,14.33,14.3,222600,3184675.0,20190903,14.31
356,000001.SZ,2019-09-03 13:05:00,14.32,14.31,14.33,14.31,377000,5396640.0,20190903,14.32
357,000001.SZ,2019-09-03 13:04:00,14.33,14.32,14.33,14.32,141200,2022489.0,20190903,14.32
358,000001.SZ,2019-09-03 13:03:00,14.33,14.32,14.33,14.32,165500,2370451.0,20190903,14.33
359,000001.SZ,2019-09-03 13:02:00,14.32,14.33,14.34,14.32,358551,5138456.83,20190903,14.33
360,000001.SZ,2019-09-03 13:01:00,14.31,14.33,14.33,14.31,737170,10553565.4,20190903,14.31
361,000001.SZ,2019-09-03 11:30:00,14.31,14.31,14.32,14.3,146918,2102140.4,20190903,14.3
362,000001.SZ,2019-09-03 11:29:00,14.3,14.3,14.31,14.3,136600,1953924.0,20190903,14.31
363,000001.SZ,2019-09-03 11:28:00,14.31,14.31,14.31,14.3,189000,2703408.0,20190903,14.3
364,000001.SZ,2019-09-03 11:27:00,14.31,14.3,14.32,14.3,221000,3162192.0,20190903,14.31
365,000001.SZ,2019-09-03 11:26:00,14.32,14.31,14.32,14.31,75100,1075065.0,20190903,14.32
366,000001.SZ,2019-09-03 11:25:00,14.32,14.32,14.32,14.31,158400,2267116.0,20190903,14.32
367,000001.SZ,2019-09-03 11:24:00,14.32,14.32,14.32,14.31,192200,2751023.0,20190903,14.32
368,000001.SZ,2019-09-03 11:23:00,14.31,14.32,14.32,14.31,161500,2311603.0,20190903,14.3
369,000001.SZ,2019-09-03 11:22:00,14.3,14.3,14.31,14.3,189800,2715160.0,20190903,14.31
370,000001.SZ,2019-09-03 11:21:00,14.3,14.31,14.31,14.3,105100,1503046.0,20190903,14.3
371,000001.SZ,2019-09-03 11:20:00,14.3,14.3,14.3,14.29,147600,2110300.0,20190903,14.3
372,000001.SZ,2019-09-03 11:19:00,14.29,14.3,14.3,14.29,184600,2638780.0,20190903,14.3
373,000001.SZ,2019-09-03 11:18:00,14.31,14.3,14.31,14.3,203281,2906762.29,20190903,14.3
374,000001.SZ,2019-09-03 11:17:00,14.31,14.3,14.31,14.3,156500,2238408.0,20190903,14.31
375,000001.SZ,2019-09-03 11:16:00,14.3,14.31,14.31,14.3,114420,1636708.0,20190903,14.3
376,000001.SZ,2019-09-03 11:15:00,14.29,14.3,14.3,14.28,449000,6414961.0,20190903,14.29
377,000001.SZ,2019-09-03 11:14:00,14.29,14.29,14.31,14.28,193100,2759719.0,20190903,14.28
378,000001.SZ,2019-09-03 11:13:00,14.31,14.28,14.31,14.28,1656700,23684771.0,20190903,14.31
379,000001.SZ,2019-09-03 11:12:00,14.32,14.31,14.32,14.3,904000,12936539.0,20190903,14.32
380,000001.SZ,2019-09-03 11:11:00,14.32,14.32,14.33,14.31,334600,4791620.0,20190903,14.32
381,000001.SZ,2019-09-03 11:10:00,14.32,14.32,14.33,14.31,179100,2564041.0,20190903,14.33
382,000001.SZ,2019-09-03 11:09:00,14.32,14.33,14.34,14.31,204600,2930105.0,20190903,14.32
383,000001.SZ,2019-09-03 11:08:00,14.33,14.32,14.34,14.32,1031017,14764980.28,20190903,14.33
384,000001.SZ,2019-09-03 11:07:00,14.34,14.33,14.35,14.33,307700,4412510.63,20190903,14.34
385,000001.SZ,2019-09-03 11:06:00,14.33,14.34,14.35,14.33,164637,2360674.58,20190903,14.34
386,000001.SZ,2019-09-03 11:05:00,14.32,14.34,14.34,14.32,290696,4166649.68,20190903,14.32
387,000001.SZ,2019-09-03 11:04:00,14.34,14.32,14.34,14.32,186320,2670190.6,20190903,14.33
388,000001.SZ,2019-09-03 11:03:00,14.33,14.33,14.34,14.33,117500,1684282.0,20190903,14.33
389,000001.SZ,2019-09-03 11:02:00,14.33,14.33,14.34,14.33,182800,2620605.0,20190903,14.34
390,000001.SZ,2019-09-03 11:01:00,14.34,14.34,14.35,14.33,483800,6937963.52,20190903,14.33
391,000001.SZ,2019-09-03 11:00:00,14.33,14.33,14.34,14.32,179980,2579099.4,20190903,14.33
392,000001.SZ,2019-09-03 10:59:00,14.32,14.33,14.33,14.32,232200,3325905.0,20190903,14.32
393,000001.SZ,2019-09-03 10:58:00,14.33,14.32,14.33,14.31,741700,10625187.0,20190903,14.32
394,000001.SZ,2019-09-03 10:57:00,14.32,14.32,14.33,14.32,143700,2058161.0,20190903,14.33
395,000001.SZ,2019-09-03 10:56:00,14.32,14.33,14.33,14.32,189100,2708372.0,20190903,14.32
396,000001.SZ,2019-09-03 10:55:00,14.33,14.32,14.33,14.32,155600,2228682.0,20190903,14.32
397,000001.SZ,2019-09-03 10:54:00,14.33,14.32,14.33,14.32,118000,1690074.0,20190903,14.32
398,000001.SZ,2019-09-03 10:53:00,14.32,14.32,14.33,14.32,171300,2453432.0,20190903,14.32
399,000001.SZ,2019-09-03 10:52:00,14.32,14.32,14.33,14.32,314100,4498412.0,20190903,14.32
400,000001.SZ,2019-09-03 10:51:00,14.32,14.32,14.33,14.32,203600,2916333.0,20190903,14.33
401,000001.SZ,2019-09-03 10:50:00,14.32,14.33,14.33,14.32,108800,1558627.0,20190903,14.32
402,000001.SZ,2019-09-03 10:49:00,14.33,14.32,14.33,14.32,129312,1852340.84,20190903,14.32
403,000001.SZ,2019-09-03 10:48:00,14.32,14.32,14.33,14.32,142800,2045456.0,20190903,14.32
404,000001.SZ,2019-09-03 10:47:00,14.33,14.32,14.34,14.32,295300,4231652.0,20190903,14.34
405,000001.SZ,2019-09-03 10:46:00,14.34,14.34,14.34,14.33,164100,2352002.0,20190903,14.33
406,000001.SZ,2019-09-03 10:45:00,14.34,14.33,14.34,14.33,158800,2276058.0,20190903,14.33
407,000001.SZ,2019-09-03 10:44:00,14.34,14.33,14.34,14.33,137600,1972450.0,20190903,14.33
408,000001.SZ,2019-09-03 10:43:00,14.33,14.33,14.35,14.33,485868,6964087.29,20190903,14.33
409,000001.SZ,2019-09-03 10:42:00,14.33,14.33,14.34,14.33,169742,2433169.86,20190903,14.34
410,000001.SZ,2019-09-03 10:41:00,14.33,14.34,14.34,14.33,145900,2091363.0,20190903,14.33
411,000001.SZ,2019-09-03 10:40:00,14.33,14.33,14.34,14.33,198200,2840715.0,20190903,14.33
412,000001.SZ,2019-09-03 10:39:00,14.34,14.33,14.34,14.33,148700,2131312.0,20190903,14.34
413,000001.SZ,2019-09-03 10:38:00,14.33,14.34,14.34,14.33,282994,4056141.96,20190903,14.34
414,000001.SZ,2019-09-03 10:37:00,14.32,14.34,14.34,14.32,207806,2976807.98,20190903,14.33
415,000001.SZ,2019-09-03 10:36:00,14.32,14.33,14.33,14.31,403790,5780951.8,20190903,14.32
416,000001.SZ,2019-09-03 10:35:00,14.32,14.32,14.33,14.31,458819,6570307.08,20190903,14.33
417,000001.SZ,2019-09-03 10:34:00,14.32,14.33,14.33,14.31,324081,4641014.92,20190903,14.32
418,000001.SZ,2019-09-03 10:33:00,14.32,14.32,14.32,14.31,642000,9189604.0,20190903,14.31
419,000001.SZ,2019-09-03 10:32:00,14.31,14.31,14.32,14.31,190700,2729403.0,20190903,14.32
420,000001.SZ,2019-09-03 10:31:00,14.32,14.32,14.33,14.31,536075,7676824.0,20190903,14.32
421,000001.SZ,2019-09-03 10:30:00,14.34,14.32,14.34,14.32,200516,2872401.0,20190903,14.33
422,000001.SZ,2019-09-03 10:29:00,14.33,14.33,14.34,14.33,458056,6565391.48,20190903,14.32
423,000001.SZ,2019-09-03 10:28:00,14.33,14.32,14.34,14.32,454900,6518716.0,20190903,14.33
424,000001.SZ,2019-09-03 10:27:00,14.34,14.33,14.34,14.32,230500,3303262.47,20190903,14.34
425,000001.SZ,2019-09-03 10:26:00,14.32,14.34,14.34,14.32,282053,4040956.49,20190903,14.32
426,000001.SZ,2019-09-03 10:25:00,14.33,14.32,14.33,14.32,259600,3719398.0,20190903,14.33
427,000001.SZ,2019-09-03 10:24:00,14.33,14.33,14.33,14.32,267100,3826742.0,20190903,14.33
428,000001.SZ,2019-09-03 10:23:00,14.33,14.33,14.33,14.32,166000,2377907.0,20190903,14.33
429,000001.SZ,2019-09-03 10:22:00,14.32,14.33,14.33,14.32,380044,5442843.08,20190903,14.32
430,000001.SZ,2019-09-03 10:21:00,14.31,14.32,14.32,14.3,865773,12390812.36,20190903,14.31
431,000001.SZ,2019-09-03 10:20:00,14.31,14.31,14.32,14.31,251400,3598082.0,20190903,14.31
432,000001.SZ,2019-09-03 10:19:00,14.32,14.31,14.32,14.31,248300,3554392.0,20190903,14.32
433,000001.SZ,2019-09-03 10:18:00,14.32,14.32,14.32,14.31,285640,4088611.4,20190903,14.31
434,000001.SZ,2019-09-03 10:17:00,14.31,14.31,14.32,14.31,232000,3320804.0,20190903,14.32
435,000001.SZ,2019-09-03 10:16:00,14.31,14.32,14.32,14.31,628100,8990090.0,20190903,14.32
436,000001.SZ,2019-09-03 10:15:00,14.31,14.32,14.32,14.31,365340,5229303.4,20190903,14.32
437,000001.SZ,2019-09-03 10:14:00,14.32,14.32,14.32,14.31,458987,6570619.97,20190903,14.31
438,000001.SZ,2019-09-03 10:13:00,14.32,14.31,14.32,14.31,322500,4617094.0,20190903,14.32
439,000001.SZ,2019-09-03 10:12:00,14.32,14.32,14.33,14.31,956213,13692214.16,20190903,14.32
440,000001.SZ,2019-09-03 10:11:00,14.33,14.32,14.34,14.32,371487,5322860.84,20190903,14.33
441,000001.SZ,2019-09-03 10:10:00,14.33,14.33,14.34,14.32,810200,11611109.3,20190903,14.34
442,000001.SZ,2019-09-03 10:09:00,14.35,14.34,14.35,14.33,344800,4944533.0,20190903,14.34
443,000001.SZ,2019-09-03 10:08:00,14.34,14.34,14.35,14.33,503570,7220516.8,20190903,14.33
444,000001.SZ,2019-09-03 10:07:00,14.33,14.33,14.34,14.33,266800,3824848.0,20190903,14.34
445,000001.SZ,2019-09-03 10:06:00,14.33,14.34,14.34,14.33,271600,3893227.0,20190903,14.33
446,000001.SZ,2019-09-03 10:05:00,14.34,14.33,14.35,14.33,408720,5860100.8,20190903,14.34
447,000001.SZ,2019-09-03 10:04:00,14.34,14.34,14.35,14.34,206280,2958786.2,20190903,14.34
448,000001.SZ,2019-09-03 10:03:00,14.33,14.34,14.34,14.33,450417,6457539.61,20190903,14.33
449,000001.SZ,2019-09-03 10:02:00,14.33,14.33,14.34,14.32,420758,6029628.14,20190903,14.33
450,000001.SZ,2019-09-03 10:01:00,14.36,14.33,14.36,14.33,933600,13389168.0,20190903,14.36
451,000001.SZ,2019-09-03 10:00:00,14.35,14.36,14.36,14.35,419200,6017248.0,20190903,14.35
452,000001.SZ,2019-09-03 09:59:00,14.34,14.35,14.36,14.33,685500,9830408.0,20190903,14.33
453,000001.SZ,2019-09-03 09:58:00,14.36,14.33,14.36,14.33,1132400,16247190.0,20190903,14.36
454,000001.SZ,2019-09-03 09:57:00,14.37,14.36,14.37,14.36,564280,8104114.8,20190903,14.37
455,000001.SZ,2019-09-03 09:56:00,14.37,14.37,14.37,14.36,312793,4494158.41,20190903,14.38
456,000001.SZ,2019-09-03 09:55:00,14.38,14.38,14.39,14.38,439107,6312482.59,20190903,14.38
457,000001.SZ,2019-09-03 09:54:00,14.38,14.38,14.39,14.38,902000,12969600.0,20190903,14.38
458,000001.SZ,2019-09-03 09:53:00,14.38,14.38,14.38,14.37,482400,6933845.0,20190903,14.37
459,000001.SZ,2019-09-03 09:52:00,14.39,14.37,14.39,14.37,270000,3883302.87,20190903,14.38
460,000001.SZ,2019-09-03 09:51:00,14.39,14.38,14.4,14.38,356028,5122077.64,20190903,14.38
461,000001.SZ,2019-09-03 09:50:00,14.38,14.38,14.4,14.38,483915,6960761.4,20190903,14.38
462,000001.SZ,2019-09-03 09:49:00,14.38,14.38,14.39,14.37,296600,4265565.0,20190903,14.38
463,000001.SZ,2019-09-03 09:48:00,14.37,14.38,14.38,14.35,749510,10767568.7,20190903,14.37
464,000001.SZ,2019-09-03 09:47:00,14.4,14.37,14.4,14.36,938274,13493497.66,20190903,14.4
465,000001.SZ,2019-09-03 09:46:00,14.41,14.4,14.41,14.4,386180,5561484.0,20190903,14.4
466,000001.SZ,2019-09-03 09:45:00,14.39,14.4,14.42,14.39,370000,5331286.0,20190903,14.39
467,000001.SZ,2019-09-03 09:44:00,14.38,14.39,14.4,14.38,1131946,16292991.34,20190903,14.4
468,000001.SZ,2019-09-03 09:43:00,14.43,14.4,14.44,14.4,1018800,14679949.0,20190903,14.43
469,000001.SZ,2019-09-03 09:42:00,14.41,14.43,14.44,14.41,599799,8649828.54,20190903,14.41
470,000001.SZ,2019-09-03 09:41:00,14.42,14.41,14.42,14.41,685800,9884749.0,20190903,14.42
471,000001.SZ,2019-09-03 09:40:00,14.45,14.42,14.47,14.42,1117900,16144234.0,20190903,14.46
472,000001.SZ,2019-09-03 09:39:00,14.45,14.46,14.47,14.44,1117785,16161936.55,20190903,14.45
473,000001.SZ,2019-09-03 09:38:00,14.47,14.45,14.48,14.45,767400,11097292.0,20190903,14.46
474,000001.SZ,2019-09-03 09:37:00,14.45,14.46,14.46,14.44,935600,13521847.0,20190903,14.45
475,000001.SZ,2019-09-03 09:36:00,14.49,14.45,14.49,14.45,1164841,16851657.27,20190903,14.5
476,000001.SZ,2019-09-03 09:35:00,14.5,14.5,14.5,14.48,808000,11711306.0,20190903,14.5
477,000001.SZ,2019-09-03 09:34:00,14.47,14.5,14.51,14.47,1008359,14608352.55,20190903,14.47
478,000001.SZ,2019-09-03 09:33:00,14.44,14.47,14.47,14.44,440788,6371728.14,20190903,14.44
479,000001.SZ,2019-09-03 09:32:00,14.44,14.44,14.45,14.41,664300,9585314.0,20190903,14.42
480,000001.SZ,2019-09-03 09:31:00,14.45,14.42,14.47,14.42,1287200,18617726.26,20190903,14.48
481,000001.SZ,2019-09-03 09:30:00,14.48,14.48,14.48,14.48,647700,9378696.0,20190903,14.43
482,000001.SZ,2019-09-02 14:59:00,14.43,14.43,14.43,14.43,0,0.0,20190902,14.43
483,000001.SZ,2019-09-02 14:58:00,14.43,14.43,14.43,14.43,0,0.0,20190902,14.43
484,000001.SZ,2019-09-02 14:57:00,14.43,14.43,14.43,14.42,735300,10605094.15,20190902,14.43
485,000001.SZ,2019-09-02 14:56:00,14.42,14.43,14.43,14.41,452800,6529046.0,20190902,14.41
486,000001.SZ,2019-09-02 14:55:00,14.42,14.41,14.43,14.41,454600,6556368.0,20190902,14.43
487,000001.SZ,2019-09-02 14:52:00,14.43,14.43,14.43,14.42,291900,4211338.0,20190902,14.43
488,000001.SZ,2019-09-02 14:51:00,14.43,14.43,14.44,14.42,1556801,22468982.12,20190902,14.43
489,000001.SZ,2019-09-02 14:49:00,14.44,14.43,14.44,14.43,503471,7266975.53,20190902,14.44
490,000001.SZ,2019-09-02 14:48:00,14.43,14.44,14.44,14.43,259276,3742277.92,20190902,14.43
491,000001.SZ,2019-09-02 14:46:00,14.42,14.43,14.44,14.42,334000,4820941.0,20190902,14.44
492,000001.SZ,2019-09-02 14:40:00,14.43,14.44,14.45,14.43,296300,4278285.95,20190902,14.44
493,000001.SZ,2019-09-02 14:39:00,14.45,14.44,14.45,14.44,341395,4930283.8,20190902,14.45
494,000001.SZ,2019-09-02 14:38:00,14.44,14.45,14.45,14.44,130800,1889653.0,20190902,14.44
495,000001.SZ,2019-09-02 14:37:00,14.46,14.44,14.47,14.44,246100,3557067.35,20190902,14.47
496,000001.SZ,2019-09-02 14:36:00,14.46,14.47,14.48,14.46,1067500,15446097.99,20190902,14.46
497,000001.SZ,2019-09-02 14:35:00,14.46,14.46,14.47,14.44,861305,12450368.37,20190902,14.45
498,000001.SZ,2019-09-02 14:33:00,14.45,14.45,14.46,14.44,986041,14250287.66,20190902,14.41
499,000001.SZ,2019-09-02 14:29:00,14.41,14.41,14.42,14.41,218800,3154193.0,20190902,14.42
500,000001.SZ,2019-09-02 14:27:00,14.43,14.42,14.43,14.41,400400,5773777.0,20190902,14.43
501,000001.SZ,2019-09-02 14:24:00,14.43,14.43,14.44,14.42,343302,4954091.86,20190902,14.43
502,000001.SZ,2019-09-02 14:22:00,14.43,14.43,14.45,14.42,337938,4878103.82,20190902,14.43
503,000001.SZ,2019-09-02 14:18:00,14.43,14.43,14.44,14.41,295613,4264622.29,20190902,14.43
504,000001.SZ,2019-09-02 14:16:00,14.44,14.43,14.44,14.42,226900,3273823.0,20190902,14.43
505,000001.SZ,2019-09-02 14:13:00,14.44,14.43,14.45,14.43,198600,2867964.0,20190902,14.43
